,id_unique,id,date_,y,x,tech,cap,height,azimuth
0,14,5793371,2016-11-15,-2800,-200,5,3.25,25.97,70
1,15,5793371,2016-11-29,-2800,-200,5,3.25,25.97,70
2,16,5793371,2016-12-16,-2800,-200,5,3.25,25.97,70
3,17,5793371,2016-12-30,-2800,-200,5,3.25,25.97,70
4,32,5793371,2016-11-16,-2800,-200,5,3.25,25.97,70
5,33,5793371,2016-12-17,-2800,-200,5,3.25,25.97,70
6,46,5793371,2016-11-17,-2800,-200,5,3.25,25.97,70
7,47,5793371,2016-12-18,-2800,-200,5,3.25,25.97,70
8,55,5793371,2016-11-24,-2800,-200,5,3.25,25.97,70
9,56,5793371,2016-12-25,-2800,-200,5,3.25,25.97,70
10,68,5793371,2016-11-04,-2800,-200,5,3.25,25.97,70
11,69,5793371,2016-12-05,-2800,-200,5,3.25,25.97,70
12,70,5793371,2016-12-19,-2800,-200,5,3.25,25.97,70
13,71,5793371,2017-01-18,-2800,-200,5,3.25,25.97,70
14,82,5793371,2016-11-03,-2800,-200,5,3.25,25.97,70
15,83,5793371,2016-12-04,-2800,-200,5,3.25,25.97,70
16,84,5793371,2017-01-17,-2800,-200,5,3.25,25.97,70
17,85,5793371,2017-02-18,-2800,-200,5,3.25,25.97,70
18,97,5793371,2016-11-09,-2800,-200,5,3.25,25.97,70
19,98,5793371,2016-12-10,-2800,-200,5,3.25,25.97,70
20,99,5793371,2017-01-23,-2800,-200,5,3.25,25.97,70
21,100,5793371,2017-02-24,-2800,-200,5,3.25,25.97,70
22,108,5793371,2016-12-02,-2800,-200,5,3.25,25.97,70
23,109,5793371,2017-01-15,-2800,-200,5,3.25,25.97,70
24,110,5793371,2017-01-29,-2800,-200,5,3.25,25.97,70
25,111,5793371,2017-02-16,-2800,-200,5,3.25,25.97,70
26,117,5793371,2016-12-01,-2800,-200,5,3.25,25.97,70
27,118,5793371,2017-01-14,-2800,-200,5,3.25,25.97,70
28,119,5793371,2017-02-15,-2800,-200,5,3.25,25.97,70
29,123,5793371,2016-11-30,-2800,-200,5,3.25,25.97,70
30,124,5793371,2017-01-13,-2800,-200,5,3.25,25.97,70
31,125,5793371,2017-02-14,-2800,-200,5,3.25,25.97,70
32,126,5793371,2017-01-31,-2800,-200,5,3.25,25.97,70
33,130,5793371,2017-01-04,-2800,-200,5,3.25,25.97,70
34,131,5793371,2017-02-05,-2800,-200,5,3.25,25.97,70
35,132,5793371,2017-02-19,-2800,-200,5,3.25,25.97,70
36,135,5793371,2017-01-12,-2800,-200,5,3.25,25.97,70
37,136,5793371,2017-02-13,-2800,-200,5,3.25,25.97,70
38,138,5793371,2017-01-02,-2800,-200,5,3.25,25.97,70
39,139,5793371,2017-02-03,-2800,-200,5,3.25,25.97,70
40,149,5793371,2016-11-18,-2800,-200,5,3.25,25.97,70
41,150,5793371,2017-02-09,-2800,-200,5,3.25,25.97,70
42,158,5793371,2017-01-07,-2800,-200,5,3.25,25.97,70
43,159,5793371,2017-01-21,-2800,-200,5,3.25,25.97,70
44,160,5793371,2017-02-08,-2800,-200,5,3.25,25.97,70
45,161,5793371,2017-02-22,-2800,-200,5,3.25,25.97,70
46,171,5793371,2016-11-23,-2800,-200,5,3.25,25.97,70
47,172,5793371,2016-12-24,-2800,-200,5,3.25,25.97,70
48,174,5793371,2017-01-11,-2800,-200,5,3.25,25.97,70
49,175,5793371,2017-02-12,-2800,-200,5,3.25,25.97,70
50,187,5793371,2016-11-08,-2800,-200,5,3.25,25.97,70
51,188,5793371,2016-11-22,-2800,-200,5,3.25,25.97,70
52,189,5793371,2016-12-23,-2800,-200,5,3.25,25.97,70
53,194,5793371,2017-01-05,-2800,-200,5,3.25,25.97,70
54,195,5793371,2017-01-19,-2800,-200,5,3.25,25.97,70
55,196,5793371,2017-02-06,-2800,-200,5,3.25,25.97,70
56,197,5793371,2017-02-20,-2800,-200,5,3.25,25.97,70
57,211,5793371,2016-11-06,-2800,-200,5,3.25,25.97,70
58,212,5793371,2016-11-20,-2800,-200,5,3.25,25.97,70
59,213,5793371,2016-12-07,-2800,-200,5,3.25,25.97,70
60,214,5793371,2016-12-21,-2800,-200,5,3.25,25.97,70
61,217,5793371,2017-01-03,-2800,-200,5,3.25,25.97,70
62,218,5793371,2017-02-04,-2800,-200,5,3.25,25.97,70
63,231,5793371,2016-11-05,-2800,-200,5,3.25,25.97,70
64,232,5793371,2016-11-19,-2800,-200,5,3.25,25.97,70
65,233,5793371,2016-12-06,-2800,-200,5,3.25,25.97,70
66,234,5793371,2016-12-20,-2800,-200,5,3.25,25.97,70
67,241,5793371,2016-11-25,-2800,-200,5,3.25,25.97,70
68,242,5793371,2016-12-26,-2800,-200,5,3.25,25.97,70
69,250,5793371,2016-11-02,-2800,-200,5,3.25,25.97,70
70,251,5793371,2016-12-03,-2800,-200,5,3.25,25.97,70
71,252,5793371,2017-01-16,-2800,-200,5,3.25,25.97,70
72,253,5793371,2017-01-30,-2800,-200,5,3.25,25.97,70
73,254,5793371,2017-02-17,-2800,-200,5,3.25,25.97,70
74,260,5793371,2017-01-06,-2800,-200,5,3.25,25.97,70
75,261,5793371,2017-01-20,-2800,-200,5,3.25,25.97,70
76,262,5793371,2017-02-07,-2800,-200,5,3.25,25.97,70
77,263,5793371,2017-02-21,-2800,-200,5,3.25,25.97,70
78,264,5793371,2017-01-01,-2800,-200,5,3.25,25.97,70
79,265,5793371,2017-02-02,-2800,-200,5,3.25,25.97,70
80,266,5793371,2016-12-31,-2800,-200,5,3.25,25.97,70
81,267,5793371,2017-02-01,-2800,-200,5,3.25,25.97,70
82,282,5793371,2016-11-13,-2800,-200,5,3.25,25.97,70
83,283,5793371,2016-12-14,-2800,-200,5,3.25,25.97,70
84,284,5793371,2017-01-27,-2800,-200,5,3.25,25.97,70
85,285,5793371,2017-02-28,-2800,-200,5,3.25,25.97,70
86,291,5793371,2016-11-26,-2800,-200,5,3.25,25.97,70
87,292,5793371,2016-12-27,-2800,-200,5,3.25,25.97,70
88,307,5793371,2016-11-12,-2800,-200,5,3.25,25.97,70
89,308,5793371,2016-12-13,-2800,-200,5,3.25,25.97,70
90,309,5793371,2017-01-26,-2800,-200,5,3.25,25.97,70
91,310,5793371,2017-02-27,-2800,-200,5,3.25,25.97,70
92,312,5793371,2017-01-10,-2800,-200,5,3.25,25.97,70
93,313,5793371,2017-02-11,-2800,-200,5,3.25,25.97,70
94,317,5793371,2016-11-27,-2800,-200,5,3.25,25.97,70
